feature,label
"[52, 60, 55, 67, 60]","[66, 57, 83, 84, 86]"
"[71, 69, 67, 69, 67]","[64, 60, 55, 64, 60]"
"[65, 65, 65, 65, 65]","[64, 60, 62, 64, 55]"
"[72, 72, 71, 72, 74]","[67, 62, 67, 67, 69]"
"[70, 63, 65, 67, 69]","[71, 62, 64, 66, 68]"
"[86, 86, 86, 84, 86]","[68, 68, 68, 68, 66]"
"[64, 66, 68, 70, 65]","[65, 65, 65, 65, 65]"
"[76, 74, 72, 69, 74]","[76, 77, 76, 74, 72]"
"[72, 65, 71, 72, 64]","[69, 64, 69, 71, 72]"
"[74, 76, 76, 81, 79]","[81, 76, 76, 81, 79]"
"[64, 65, 64, 69, 71]","[72, 71, 69, 64, 65]"
"[72, 65, 67, 71, 72]","[65, 71, 72, 64, 69]"
"[67, 71, 72, 65, 71]","[72, 64, 69, 64, 69]"
"[65, 71, 72, 65, 67]","[71, 72, 65, 71, 72]"
"[72, 72, 65, 71, 72]","[65, 67, 71, 72, 65]"
"[64, 69, 64, 69, 71]","[72, 71, 69, 64, 65]"
"[72, 79, 72, 72, 69]","[71, 72, 72, 74, 76]"
"[52, 55, 60, 36, 52]","[55, 60, 43, 52, 55]"
"[36, 53, 57, 60, 38]","[54, 57, 62, 42, 54]"
"[52, 55, 60, 36, 52]","[55, 60, 43, 52, 55]"
"[55, 58, 62, 43, 55]","[58, 62, 38, 55, 58]"
"[57, 60, 36, 53, 57]","[60, 38, 54, 57, 62]"
"[55, 58, 62, 43, 55]","[58, 62, 38, 55, 58]"
"[36, 53, 57, 60, 41]","[53, 57, 60, 36, 53]"
"[43, 52, 55, 60, 41]","[53, 57, 60, 36, 53]"
"[62, 38, 55, 58, 62]","[36, 52, 55, 60, 43]"
"[54, 57, 62, 38, 54]","[57, 62, 42, 54, 57]"
"[88, 90, 88, 88, 76]","[74, 73, 74, 76, 76]"
"[81, 81, 79, 78, 76]","[78, 74, 73, 74, 76]"
"[76, 74, 73, 74, 76]","[76, 81, 76, 73, 79]"
"[81, 83, 78, 74, 78]","[76, 76, 78, 76, 93]"
"[88, 76, 74, 73, 74]","[76, 76, 81, 76, 73]"
"[74, 74, 78, 78, 76]","[73, 76, 86, 83, 86]"
"[81, 79, 78, 74, 76]","[78, 76, 76, 76, 74]"
"[83, 83, 79, 76, 81]","[81, 79, 78, 74, 76]"
"[86, 88, 93, 86, 86]","[91, 86, 86, 90, 90]"
"[81, 74, 74, 79, 74]","[74, 78, 78, 79, 81]"
"[78, 78, 76, 69, 76]","[66, 74, 66, 66, 66]"
"[74, 74, 74, 76, 76]","[77, 77, 70, 70, 70]"
"[78, 74, 74, 74, 74]","[74, 74, 76, 76, 78]"
"[74, 77, 72, 76, 79]","[72, 76, 79, 60, 64]"
"[71, 71, 73, 73, 74]","[74, 71, 71, 71, 71]"
"[57, 62, 66, 57, 62]","[66, 61, 64, 69, 61]"
"[78, 79, 79, 74, 74]","[74, 74, 76, 76, 78]"
"[69, 66, 66, 66, 66]","[66, 74, 74, 69, 69]"
"[76, 72, 76, 74, 77]","[74, 77, 72, 76, 79]"
"[81, 71, 71, 71, 71]","[73, 73, 74, 74, 71]"
"[66, 62, 62, 79, 67]","[79, 67, 81, 69, 81]"
"[88, 93, 93, 91, 91]","[90, 90, 95, 95, 86]"
"[74, 74, 79, 79, 83]","[83, 69, 69, 74, 74]"
"[81, 69, 74, 62, 74]","[62, 76, 64, 76, 64]"
"[67, 78, 66, 78, 66]","[76, 64, 76, 64, 67]"
"[79, 67, 78, 66, 78]","[66, 76, 64, 76, 64]"
"[91, 90, 90, 95, 95]","[86, 95, 86, 95, 86]"
"[76, 88, 76, 88, 78]","[78, 76, 76, 71, 71]"
"[69, 81, 69, 79, 67]","[79, 67, 78, 66, 78]"
"[74, 74, 71, 71, 74]","[74, 79, 79, 83, 83]"
