feature,label
"[[73, 68, 0, 2064], [64, 54, 0, 2145], [71, 63, 2065, 400], [62, 49, 2065, 574], [71, 62, 4096, 602]]","[[67, 62, 4638, 568], [62, 62, 5144, 567], [61, 62, 5651, 1166], [71, 62, 6671, 565], [67, 62, 7176, 565]]"
"[[62, 68, 0, 1011], [58, 54, 0, 1051], [66, 63, 1016, 435], [57, 59, 1016, 435], [61, 73, 1016, 435]]","[[62, 49, 1016, 609], [66, 55, 2066, 197], [69, 69, 2066, 197], [69, 54, 2571, 202], [73, 68, 2571, 202]]"
"[[66, 68, 0, 200], [66, 55, 508, 197], [69, 69, 508, 197], [69, 54, 1013, 202], [73, 68, 1013, 202]]","[[66, 54, 2033, 197], [69, 68, 2033, 197], [62, 54, 3043, 199], [66, 68, 3043, 199], [73, 68, 3554, 2064]]"
"[[64, 53, 0, 197], [54, 42, 505, 199], [60, 42, 505, 199], [64, 52, 505, 199], [54, 59, 1016, 435]]","[[60, 59, 1016, 435], [64, 73, 1016, 435], [63, 68, 3081, 1014], [59, 54, 3081, 1054], [62, 68, 4096, 1011]]"
"[[69, 68, 0, 197], [62, 54, 1010, 199], [66, 68, 1010, 199], [73, 68, 1521, 2064], [64, 54, 1521, 2145]]","[[71, 63, 3586, 400], [62, 49, 3586, 574], [71, 62, 5617, 602], [67, 62, 6159, 568], [62, 62, 6696, 536]]"
"[[64, 57, 0, 234], [54, 42, 542, 200], [60, 42, 542, 200], [64, 52, 542, 200], [54, 55, 1050, 400]]","[[60, 55, 1050, 400], [64, 65, 1050, 400], [54, 43, 3080, 197], [60, 43, 3080, 197], [64, 53, 3080, 197]]"
"[[66, 55, 0, 197], [69, 69, 0, 197], [69, 54, 505, 202], [73, 68, 505, 202], [66, 54, 1525, 197]]","[[69, 68, 1525, 197], [62, 54, 2535, 199], [66, 68, 2535, 199], [62, 67, 3046, 234], [62, 62, 3588, 200]]"
"[[60, 62, 0, 1051], [61, 62, 1016, 1615], [60, 62, 2571, 570], [61, 62, 3081, 3080], [61, 62, 6162, 565]]","[[60, 62, 6667, 570], [61, 62, 7177, 570], [68, 62, 7687, 1049], [63, 62, 8697, 567], [61, 62, 9208, 1615]]"
"[[70, 85, 0, 465], [65, 85, 480, 465], [70, 85, 480, 465], [62, 85, 960, 465], [65, 85, 960, 465]]","[[62, 85, 1440, 465], [65, 85, 1440, 465], [62, 85, 1920, 465], [65, 85, 1920, 465], [64, 85, 2415, 930]]"
"[[69, 85, 0, 465], [74, 85, 0, 465], [69, 85, 480, 465], [74, 85, 480, 465], [65, 85, 960, 465]]","[[69, 85, 960, 465], [65, 85, 1440, 465], [69, 85, 1440, 465], [65, 85, 1920, 465], [69, 85, 1920, 465]]"
"[[74, 85, 0, 465], [69, 85, 480, 465], [74, 85, 480, 465], [69, 85, 960, 465], [74, 85, 960, 465]]","[[65, 85, 1440, 465], [69, 85, 1440, 465], [65, 85, 1920, 465], [69, 85, 1920, 465], [65, 85, 2400, 465]]"
"[[69, 85, 0, 465], [60, 85, 480, 465], [62, 85, 480, 465], [60, 85, 960, 465], [64, 85, 960, 465]]","[[65, 85, 1440, 465], [70, 85, 1440, 465], [65, 85, 1920, 465], [70, 85, 1920, 465], [65, 85, 2400, 465]]"
"[[64, 85, 0, 1380], [62, 85, 1387, 233], [64, 85, 1627, 233], [69, 85, 1875, 465], [71, 85, 2355, 465]]","[[65, 85, 2835, 465], [69, 85, 3315, 465], [71, 85, 3795, 465], [65, 85, 4275, 465], [69, 85, 4755, 465]]"
"[[65, 85, 0, 465], [69, 85, 0, 465], [60, 85, 525, 1380], [64, 85, 525, 1380], [60, 85, 1920, 465]]","[[69, 85, 1920, 465], [60, 85, 2400, 465], [62, 85, 2400, 465], [60, 85, 2880, 465], [64, 85, 2880, 465]]"
"[[59, 85, 0, 465], [60, 85, 480, 465], [65, 85, 960, 465], [59, 85, 1440, 465], [60, 85, 1920, 465]]","[[65, 85, 2400, 465], [64, 85, 2925, 1380], [62, 85, 4312, 233], [64, 85, 4552, 233], [69, 85, 4800, 465]]"
"[[74, 85, 0, 465], [65, 85, 480, 465], [69, 85, 480, 465], [65, 85, 960, 465], [69, 85, 960, 465]]","[[65, 85, 1440, 465], [69, 85, 1440, 465], [60, 85, 1965, 1380], [64, 85, 1965, 1380], [60, 85, 3360, 465]]"
"[[62, 85, 0, 465], [60, 85, 480, 465], [64, 85, 480, 465], [65, 85, 960, 465], [70, 85, 960, 465]]","[[65, 85, 1440, 465], [70, 85, 1440, 465], [65, 85, 1920, 465], [70, 85, 1920, 465], [62, 85, 2400, 465]]"
"[[64, 85, 0, 930], [67, 85, 0, 930], [64, 85, 945, 465], [72, 85, 945, 465], [64, 85, 1425, 465]]","[[67, 85, 1425, 465], [64, 85, 1905, 465], [67, 85, 1905, 465], [64, 85, 2385, 465], [67, 85, 2385, 465]]"
"[[65, 85, 0, 465], [64, 85, 495, 930], [67, 85, 495, 930], [64, 85, 1440, 465], [72, 85, 1440, 465]]","[[64, 85, 1920, 465], [67, 85, 1920, 465], [64, 85, 2400, 465], [67, 85, 2400, 465], [64, 85, 2880, 465]]"
"[[65, 85, 0, 465], [69, 85, 480, 465], [71, 85, 960, 465], [64, 85, 1485, 1380], [76, 90, 1485, 1380]]","[[65, 85, 2880, 465], [74, 85, 2880, 465], [65, 85, 3360, 465], [71, 85, 3360, 465], [65, 85, 3840, 465]]"
"[[67, 85, 0, 465], [64, 85, 480, 465], [67, 85, 480, 465], [64, 85, 960, 465], [67, 85, 960, 465]]","[[69, 85, 1440, 465], [74, 85, 1440, 465], [69, 85, 1920, 465], [74, 85, 1920, 465], [69, 85, 2400, 465]]"
"[[62, 85, 0, 465], [65, 85, 0, 465], [64, 85, 495, 930], [67, 85, 495, 930], [64, 85, 1440, 465]]","[[72, 85, 1440, 465], [64, 85, 1920, 465], [67, 85, 1920, 465], [64, 85, 2400, 465], [67, 85, 2400, 465]]"
"[[67, 85, 0, 465], [64, 85, 480, 465], [67, 85, 480, 465], [64, 85, 960, 465], [67, 85, 960, 465]]","[[69, 85, 1440, 465], [74, 85, 1440, 465], [69, 85, 1920, 465], [74, 85, 1920, 465], [69, 85, 2400, 465]]"
"[[69, 85, 0, 465], [62, 85, 480, 465], [67, 85, 480, 465], [62, 85, 960, 465], [65, 85, 960, 465]]","[[64, 85, 1455, 930], [67, 85, 1455, 930], [64, 85, 2400, 465], [72, 85, 2400, 465], [64, 85, 2880, 465]]"
"[[65, 85, 0, 465], [70, 85, 0, 465], [62, 85, 480, 465], [69, 85, 480, 465], [62, 85, 960, 465]]","[[67, 85, 960, 465], [62, 85, 1440, 465], [65, 85, 1440, 465], [64, 85, 1935, 930], [67, 85, 1935, 930]]"
"[[74, 85, 0, 465], [69, 85, 480, 465], [74, 85, 480, 465], [65, 85, 960, 465], [69, 85, 960, 465]]","[[65, 85, 1440, 465], [69, 85, 1440, 465], [65, 85, 1920, 465], [69, 85, 1920, 465], [64, 85, 2445, 1380]]"
"[[60, 85, 0, 1380], [64, 85, 0, 1380], [60, 85, 1395, 465], [69, 85, 1395, 465], [60, 85, 1875, 465]]","[[62, 85, 1875, 465], [60, 85, 2355, 465], [64, 85, 2355, 465], [65, 85, 2835, 465], [70, 85, 2835, 465]]"
"[[70, 85, 0, 465], [62, 85, 480, 465], [65, 85, 480, 465], [62, 85, 960, 465], [65, 85, 960, 465]]","[[62, 85, 1440, 465], [65, 85, 1440, 465], [64, 85, 1935, 930], [67, 85, 1935, 930], [64, 85, 2880, 465]]"
"[[66, 83, 0, 480], [73, 83, 0, 480], [78, 83, 0, 480], [68, 90, 480, 240], [75, 90, 480, 240]]","[[80, 90, 480, 240], [49, 86, -480, 1920], [52, 86, -480, 1920], [56, 86, -480, 1920], [59, 86, -480, 1920]]"
"[[62, 90, 0, 240], [74, 87, 960, 240], [76, 98, 1440, 240], [77, 98, 1680, 720], [76, 94, 2400, 240]]","[[64, 90, 2400, 240], [74, 90, 2880, 240], [62, 90, 2880, 240], [72, 95, 3360, 240], [60, 89, 3360, 240]]"
"[[96, 101, 0, 720], [62, 78, 480, 240], [55, 77, 720, 240], [62, 77, 1200, 240], [79, 74, 720, 960]]","[[91, 74, 720, 960], [55, 76, 1440, 240], [62, 75, 1920, 240], [55, 77, 2160, 240], [72, 69, 1680, 1440]]"
"[[72, 127, 0, 3840], [84, 127, 0, 3840], [67, 109, 3840, 120], [79, 127, 4080, 120], [67, 90, 4320, 120]]","[[72, 100, 4320, 240], [84, 100, 4320, 240], [67, 107, 4560, 120], [72, 109, 4560, 240], [84, 109, 4560, 240]]"
"[[64, 81, 0, 720], [55, 83, 720, 120], [59, 83, 720, 120], [64, 83, 720, 120], [67, 80, 960, 960]]","[[72, 116, 1920, 960], [79, 127, 2880, 960], [91, 109, 0, 3840], [55, 84, 1680, 2160], [59, 84, 1680, 2160]]"
"[[65, 87, 0, 960], [67, 87, 0, 960], [75, 87, 960, 480], [87, 87, 960, 480], [74, 82, 1440, 240]]","[[86, 82, 1440, 240], [75, 84, 1680, 240], [87, 84, 1680, 240], [57, 83, 960, 960], [60, 83, 960, 960]]"
"[[62, 75, 0, 240], [55, 77, 240, 240], [72, 69, -240, 1440], [84, 69, -240, 1440], [57, 82, -2640, 3840]]","[[59, 82, -2640, 3840], [62, 98, 480, 720], [65, 67, 1200, 240], [73, 67, 1200, 240], [77, 67, 1200, 240]]"
"[[80, 87, 0, 240], [56, 84, -720, 960], [59, 84, -720, 960], [61, 84, -720, 960], [64, 84, -720, 960]]","[[69, 89, 240, 480], [81, 89, 240, 480], [68, 85, 720, 240], [80, 85, 720, 240], [69, 86, 960, 240]]"
"[[66, 88, 0, 960], [68, 88, 0, 960], [73, 95, 960, 960], [85, 95, 960, 960], [61, 87, 960, 960]]","[[63, 87, 960, 960], [66, 87, 960, 960], [68, 87, 960, 960], [70, 87, 960, 960], [71, 87, 1920, 1440]]"
"[[84, 91, 0, 240], [74, 91, 240, 120], [86, 91, 240, 120], [77, 74, 720, 720], [89, 74, 720, 720]]","[[76, 79, 1440, 240], [88, 79, 1440, 240], [72, 74, 1920, 240], [84, 74, 1920, 240], [52, 74, 1920, 720]]"
"[[72, 118, 0, 7680], [84, 118, 0, 7680], [67, 94, 7680, 120], [79, 124, 7920, 120], [67, 79, 8160, 120]]","[[67, 93, 8400, 120], [67, 88, 8880, 120], [67, 88, 9360, 120], [67, 85, 9840, 120], [79, 127, 10080, 120]]"
"[[62, 114, 0, 720], [67, 114, 0, 720], [71, 114, 0, 720], [74, 114, 0, 720], [67, 92, 720, 120]]","[[79, 127, 960, 120], [67, 84, 1200, 120], [67, 107, 1440, 120], [67, 99, 1920, 120], [67, 102, 2400, 120]]"
"[[49, 83, 0, 1920], [53, 83, 0, 1920], [56, 83, 0, 1920], [60, 83, 0, 1920], [67, 89, 1440, 960]]","[[75, 89, 1440, 960], [79, 89, 1440, 960], [65, 79, 2400, 240], [73, 79, 2400, 240], [77, 79, 2400, 240]]"
"[[62, 109, 0, 960], [72, 104, 960, 960], [76, 104, 960, 960], [64, 105, 960, 960], [77, 102, 1920, 480]]","[[72, 86, 2400, 240], [77, 105, 2640, 240], [79, 92, 3120, 240], [82, 86, 3600, 720], [81, 92, 4320, 480]]"
"[[62, 79, 0, 2160], [72, 85, 2160, 0], [84, 85, 2160, 2400], [60, 62, 2160, 2400], [52, 73, 5040, 960]]","[[56, 73, 5040, 960], [59, 73, 5040, 960], [62, 73, 5040, 960], [52, 74, 6000, 240], [55, 74, 6000, 240]]"
"[[71, 87, 0, 1440], [83, 82, 0, 1440], [61, 87, 0, 1440], [64, 87, 0, 1440], [68, 77, 1440, 0]]","[[80, 77, 1440, 240], [64, 72, 1680, 240], [76, 72, 1680, 240], [59, 70, 1920, 480], [71, 70, 1920, 480]]"
"[[57, 87, 0, 960], [61, 87, 0, 960], [64, 87, 0, 960], [71, 89, 960, 480], [83, 89, 960, 480]]","[[69, 80, 1440, 240], [81, 80, 1440, 240], [71, 87, 1680, 240], [83, 87, 1680, 240], [55, 82, 960, 960]]"
"[[76, 90, 0, 120], [88, 90, 0, 120], [59, 101, 0, 120], [71, 101, 0, 120], [74, 80, 480, 120]]","[[86, 80, 480, 120], [60, 78, 480, 120], [72, 78, 480, 120], [74, 83, 960, 1200], [84, 83, 960, 1200]]"
"[[73, 69, 0, 240], [58, 73, 240, 1920], [70, 73, 240, 1920], [69, 109, 2160, 1440], [81, 109, 2160, 1440]]","[[66, 82, 3600, 240], [78, 82, 3600, 240], [62, 76, 3840, 240], [74, 76, 3840, 240], [57, 75, 4080, 480]]"
"[[55, 106, 0, 240], [67, 118, 240, 240], [79, 118, 240, 240], [55, 111, 240, 240], [69, 122, 480, 240]]","[[81, 122, 480, 240], [57, 117, 480, 240], [72, 122, 720, 240], [84, 122, 720, 240], [60, 118, 720, 240]]"
"[[60, 64, 0, 938], [67, 78, 0, 938], [67, 70, 1006, 430], [72, 68, 1504, 434], [67, 75, 2014, 2014]]","[[67, 72, 4096, 440], [60, 60, 4604, 430], [67, 74, 4604, 430], [67, 70, 5102, 430], [67, 60, 5600, 434]]"
"[[67, 58, 0, 939], [71, 72, 0, 939], [64, 56, 1515, 432], [67, 70, 1515, 432], [64, 58, 2013, 937]]","[[67, 72, 2013, 937], [65, 56, 3592, 436], [69, 70, 3592, 436], [65, 58, 4096, 939], [69, 72, 4096, 939]]"
"[[64, 74, 0, 938], [59, 58, 1006, 937], [62, 72, 1006, 937], [79, 71, 2014, 503], [76, 56, 2585, 436]]","[[84, 70, 2585, 436], [76, 58, 3089, 431], [79, 72, 3089, 431], [76, 64, 3588, 440], [72, 68, 4096, 440]]"
"[[69, 68, 0, 1007], [76, 82, 0, 1007], [69, 71, 1075, 431], [72, 69, 1574, 440], [64, 65, 2082, 938]]","[[71, 65, 2082, 938], [74, 79, 2082, 938], [62, 71, 3088, 435], [79, 69, 3586, 441], [76, 76, 4096, 503]]"
"[[65, 61, 0, 436], [69, 71, 0, 436], [65, 63, 504, 431], [69, 73, 504, 431], [74, 69, 1003, 440]]","[[76, 73, 1511, 440], [67, 61, 2019, 430], [71, 71, 2019, 430], [67, 63, 2517, 430], [71, 77, 2517, 430]]"
"[[60, 68, 0, 431], [62, 64, 499, 440], [64, 68, 1007, 938], [59, 58, 2013, 932], [62, 72, 2013, 932]]","[[67, 71, 3021, 503], [64, 56, 3592, 436], [67, 66, 3592, 436], [64, 58, 4096, 431], [67, 68, 4096, 431]]"
"[[69, 70, 0, 436], [65, 62, 504, 431], [69, 72, 504, 431], [74, 68, 1003, 440], [76, 72, 1511, 440]]","[[67, 60, 2019, 430], [71, 70, 2019, 430], [67, 62, 2517, 430], [71, 76, 2517, 430], [71, 60, 3015, 434]]"
"[[67, 72, 0, 431], [74, 68, 499, 440], [76, 72, 1007, 440], [64, 60, 1515, 434], [67, 70, 1515, 434]]","[[64, 62, 2013, 439], [67, 72, 2013, 439], [79, 68, 2511, 447], [76, 75, 3021, 518], [65, 60, 3592, 436]]"
"[[67, 70, 0, 431], [64, 71, 499, 440], [67, 66, 499, 440], [60, 64, 1007, 938], [67, 78, 1007, 938]]","[[72, 63, 3021, 503], [76, 77, 3021, 503], [62, 56, 3592, 436], [65, 70, 3592, 436], [62, 58, 4096, 939]]"
"[[67, 71, 0, 434], [64, 63, 498, 439], [67, 73, 498, 439], [79, 69, 996, 447], [76, 76, 1506, 518]]","[[65, 61, 2077, 436], [69, 71, 2077, 436], [65, 63, 2581, 431], [69, 73, 2581, 431], [74, 69, 3080, 440]]"
"[[72, 68, 0, 440], [64, 56, 508, 434], [67, 66, 508, 434], [64, 58, 1006, 439], [67, 68, 1006, 439]]","[[72, 64, 1504, 185], [74, 64, 1744, 209], [76, 71, 2014, 518], [69, 56, 2585, 436], [72, 66, 2585, 436]]"
"[[76, 77, 0, 1007], [67, 66, 1075, 204], [69, 64, 1336, 181], [67, 52, 1574, 1005], [65, 64, 2590, 182]]","[[67, 64, 2829, 202], [65, 58, 3088, 937], [74, 72, 3088, 937], [64, 63, 4096, 272], [72, 63, 4096, 272]]"
"[[64, 56, 0, 432], [67, 70, 0, 432], [64, 58, 498, 937], [67, 72, 498, 937], [65, 56, 2077, 436]]","[[69, 70, 2077, 436], [65, 58, 2581, 939], [69, 72, 2581, 939], [62, 56, 4096, 432], [65, 70, 4096, 432]]"
"[[74, 74, 0, 440], [64, 56, 508, 434], [67, 70, 508, 434], [64, 58, 1006, 439], [67, 72, 1006, 439]]","[[74, 56, 1504, 447], [77, 70, 1504, 447], [72, 63, 2014, 518], [76, 77, 2014, 518], [65, 56, 2585, 436]]"
"[[74, 68, 0, 440], [76, 72, 508, 440], [64, 60, 1016, 434], [67, 70, 1016, 434], [64, 62, 1514, 439]]","[[67, 72, 1514, 439], [79, 68, 2012, 447], [76, 75, 2522, 518], [65, 60, 3093, 436], [69, 70, 3093, 436]]"
"[[67, 56, 0, 432], [71, 70, 0, 432], [67, 58, 498, 937], [71, 72, 498, 937], [69, 56, 2077, 436]]","[[72, 70, 2077, 436], [69, 58, 2581, 939], [72, 72, 2581, 939], [65, 56, 4096, 432], [69, 70, 4096, 432]]"
"[[64, 74, 0, 441], [59, 67, 510, 1007], [62, 81, 510, 1007], [55, 70, 1585, 939], [67, 64, 2592, 938]]","[[76, 78, 2592, 938], [65, 62, 3598, 937], [74, 76, 3598, 937], [67, 71, 5177, 436], [74, 66, 5177, 436]]"
"[[71, 58, 0, 932], [74, 72, 0, 932], [79, 71, 1008, 503], [71, 56, 1579, 436], [81, 70, 1579, 436]]","[[71, 58, 2083, 431], [79, 72, 2083, 431], [76, 64, 2582, 440], [72, 68, 3090, 440], [64, 56, 3598, 430]]"
"[[64, 64, 0, 440], [60, 68, 508, 1436], [60, 64, 2012, 185], [62, 64, 2252, 209], [64, 71, 2522, 518]]","[[57, 56, 3093, 436], [60, 66, 3093, 436], [57, 58, 3597, 431], [60, 68, 3597, 431], [62, 64, 4096, 440]]"
"[[59, 58, 0, 932], [62, 72, 0, 932], [67, 71, 1008, 503], [64, 56, 1579, 436], [67, 66, 1579, 436]]","[[64, 58, 2083, 431], [67, 68, 2083, 431], [69, 64, 2582, 440], [57, 60, 3090, 1436], [60, 74, 3090, 1436]]"
"[[74, 90, 0, 465], [77, 90, 480, 1380], [83, 90, 480, 1380], [75, 85, 1920, 1380], [79, 85, 1920, 1380]]","[[74, 85, 3360, 930], [77, 85, 3360, 930], [65, 85, 4320, 465], [72, 85, 4320, 465], [75, 85, 4320, 465]]"
"[[63, 85, 0, 930], [72, 85, 0, 930], [62, 85, 960, 473], [72, 85, 960, 473], [63, 85, 1440, 904]]","[[72, 85, 1440, 930], [65, 85, 2400, 465], [72, 85, 2400, 465], [62, 85, 2880, 465], [70, 85, 2880, 1380]]"
"[[77, 95, 0, 1380], [74, 80, 1440, 1380], [74, 85, 2880, 1380], [74, 85, 4320, 930], [72, 85, 5280, 465]]","[[70, 85, 5760, 1380], [65, 95, 8160, 465], [70, 85, 8640, 930], [65, 95, 9600, 465], [74, 77, 10080, 930]]"
"[[74, 77, 0, 930], [70, 90, 960, 465], [77, 90, 1440, 2340], [65, 95, 3840, 465], [70, 85, 4320, 930]]","[[65, 95, 5280, 465], [74, 77, 5760, 930], [70, 90, 6720, 465], [77, 90, 7200, 2340], [77, 95, 9600, 465]]"
"[[72, 85, 0, 465], [62, 85, 480, 465], [70, 85, 480, 1380], [70, 105, 2880, 465], [70, 105, 3360, 1380]]","[[75, 105, 3360, 1380], [69, 90, 4800, 930], [75, 90, 4800, 930], [72, 90, 5760, 465], [75, 90, 5760, 465]]"
"[[72, 85, 0, 473], [63, 85, 480, 904], [72, 85, 480, 930], [65, 85, 1440, 465], [72, 85, 1440, 465]]","[[62, 85, 1920, 465], [70, 85, 1920, 1380], [70, 105, 4320, 465], [70, 105, 4800, 1380], [75, 105, 4800, 1380]]"
"[[70, 85, 0, 1380], [70, 105, 2400, 465], [70, 105, 2880, 1380], [75, 105, 2880, 1380], [69, 90, 4320, 930]]","[[75, 90, 4320, 930], [72, 90, 5280, 465], [75, 90, 5280, 465], [70, 90, 5760, 930], [74, 90, 5760, 930]]"
"[[72, 85, 0, 465], [75, 85, 0, 465], [70, 85, 480, 1380], [74, 85, 480, 1380], [65, 85, 1920, 1380]]","[[74, 85, 1920, 1380], [63, 85, 3360, 930], [72, 85, 3360, 930], [62, 85, 4320, 473], [72, 85, 4320, 473]]"
"[[70, 85, 0, 930], [65, 95, 960, 465], [74, 77, 1440, 930], [70, 90, 2400, 465], [77, 90, 2880, 2340]]","[[65, 95, 5280, 465], [70, 85, 5760, 930], [65, 95, 6720, 465], [74, 77, 7200, 930], [70, 90, 8160, 465]]"
"[[75, 85, 0, 1380], [69, 85, 1440, 930], [75, 85, 1440, 930], [72, 85, 2400, 465], [75, 85, 2400, 465]]","[[70, 85, 2880, 1380], [74, 85, 2880, 1380], [65, 85, 4320, 1380], [74, 85, 4320, 1380], [63, 85, 5760, 930]]"
"[[74, 77, 0, 930], [70, 90, 960, 465], [77, 90, 1440, 2340], [65, 95, 3840, 465], [70, 85, 4320, 930]]","[[65, 95, 5280, 465], [74, 77, 5760, 930], [70, 90, 6720, 465], [77, 90, 7200, 2340], [77, 95, 9600, 465]]"
"[[70, 85, 0, 930], [65, 95, 960, 465], [74, 77, 1440, 930], [70, 90, 2400, 465], [77, 90, 2880, 2340]]","[[77, 95, 5280, 465], [79, 95, 5760, 1380], [69, 95, 7200, 930], [79, 95, 8160, 465], [77, 95, 8640, 1380]]"
"[[62, 85, 0, 465], [70, 85, 0, 1380], [70, 105, 2400, 465], [70, 105, 2880, 1380], [75, 105, 2880, 1380]]","[[69, 90, 4320, 930], [75, 90, 4320, 930], [72, 90, 5280, 465], [75, 90, 5280, 465], [70, 90, 5760, 930]]"
"[[65, 95, 0, 465], [74, 77, 480, 930], [70, 90, 1440, 465], [77, 90, 1920, 2340], [65, 95, 4320, 465]]","[[70, 85, 4800, 930], [65, 95, 5760, 465], [74, 77, 6240, 930], [70, 90, 7200, 465], [77, 90, 7680, 2340]]"
"[[79, 95, 0, 1380], [69, 95, 1440, 930], [79, 95, 2400, 465], [77, 95, 2880, 1380], [74, 80, 4320, 1380]]","[[74, 85, 5760, 1380], [74, 85, 7200, 930], [72, 85, 8160, 465], [70, 85, 8640, 1380], [70, 85, 11040, 465]]"
"[[65, 85, 0, 1380], [74, 85, 0, 1380], [63, 85, 1440, 930], [72, 85, 1440, 930], [62, 85, 2400, 473]]","[[72, 85, 2400, 473], [63, 85, 2880, 904], [72, 85, 2880, 930], [65, 85, 3840, 465], [72, 85, 3840, 465]]"
"[[77, 90, 0, 1380], [83, 90, 0, 1380], [75, 85, 1440, 1380], [79, 85, 1440, 1380], [74, 85, 2880, 930]]","[[77, 85, 2880, 930], [65, 85, 3840, 465], [72, 85, 3840, 465], [75, 85, 3840, 465], [70, 85, 4320, 2873]]"
"[[74, 85, 0, 1380], [74, 85, 1440, 930], [72, 85, 2400, 465], [70, 85, 2880, 1380], [70, 85, 5280, 465]]","[[70, 85, 5760, 1380], [75, 85, 5760, 1380], [69, 85, 7200, 930], [75, 85, 7200, 930], [72, 85, 8160, 465]]"
"[[70, 85, 0, 1380], [75, 85, 0, 1380], [69, 85, 1440, 930], [75, 85, 1440, 930], [72, 85, 2400, 465]]","[[75, 85, 2400, 465], [70, 85, 2880, 1380], [74, 85, 2880, 1380], [65, 85, 4320, 1380], [74, 85, 4320, 1380]]"
"[[74, 77, 0, 930], [70, 90, 960, 465], [77, 90, 1440, 2340], [65, 95, 3840, 465], [70, 85, 4320, 930]]","[[65, 95, 5280, 465], [74, 77, 5760, 930], [70, 90, 6720, 465], [77, 90, 7200, 2340], [77, 95, 9600, 465]]"
"[[61, 105, 0, 976], [67, 105, 976, 116], [69, 105, 1102, 102], [70, 105, 1214, 103], [73, 105, 1326, 111]]","[[67, 105, 1448, 111], [69, 105, 1569, 102], [70, 105, 1681, 103], [73, 105, 1794, 113], [63, 105, 1920, 144]]"
"[[69, 105, 0, 102], [72, 105, 112, 116], [63, 105, 238, 116], [66, 105, 364, 102], [69, 105, 476, 103]]","[[72, 105, 588, 111], [63, 105, 710, 111], [66, 105, 831, 102], [69, 105, 943, 103], [72, 105, 1056, 113]]"
"[[79, 110, 0, 102], [75, 110, 0, 102], [87, 110, 112, 116], [79, 110, 112, 116], [75, 110, 112, 116]]","[[87, 110, 238, 219], [79, 110, 238, 219], [75, 110, 238, 219], [84, 110, 476, 215], [75, 110, 476, 215]]"
"[[70, 100, 0, 495], [66, 100, 467, 126], [70, 100, 580, 136], [67, 100, 706, 1024], [62, 100, 1682, 940]]","[[67, 100, 4546, 1024], [62, 100, 5522, 940], [67, 100, 7204, 266], [68, 100, 7442, 266], [70, 100, 7680, 495]]"
"[[84, 110, 0, 219], [75, 110, 0, 219], [72, 110, 0, 219], [78, 110, 238, 215], [72, 110, 238, 215]]","[[75, 110, 472, 214], [72, 110, 472, 214], [84, 110, 705, 216], [75, 110, 705, 216], [72, 110, 705, 216]]"
"[[74, 110, 0, 116], [86, 110, 126, 219], [82, 110, 126, 219], [74, 110, 126, 219], [82, 110, 364, 215]]","[[74, 110, 364, 215], [70, 110, 364, 215], [79, 110, 598, 214], [74, 110, 598, 214], [70, 110, 598, 214]]"
"[[74, 105, 0, 113], [67, 105, 126, 144], [69, 105, 280, 104], [70, 105, 394, 103], [73, 105, 507, 113]]","[[67, 105, 630, 112], [69, 105, 753, 101], [70, 105, 864, 102], [73, 105, 976, 116], [67, 105, 1102, 116]]"
"[[72, 105, 0, 113], [67, 105, 126, 144], [69, 105, 280, 104], [70, 105, 394, 103], [74, 105, 507, 113]]","[[67, 105, 630, 112], [69, 105, 753, 101], [70, 105, 864, 102], [74, 105, 976, 116], [67, 105, 1102, 116]]"
"[[75, 110, 0, 214], [72, 110, 0, 214], [87, 110, 233, 216], [79, 110, 233, 216], [75, 110, 233, 216]]","[[86, 110, 472, 1916], [82, 110, 472, 1916], [74, 110, 472, 1916], [84, 110, 2392, 738], [75, 110, 2392, 738]]"
"[[79, 110, 0, 216], [75, 110, 0, 216], [86, 110, 239, 738], [82, 110, 239, 738], [74, 110, 239, 738]]","[[86, 110, 977, 102], [82, 110, 977, 102], [74, 110, 977, 102], [86, 110, 1089, 116], [82, 110, 1089, 116]]"
"[[63, 100, 0, 126], [62, 100, 112, 140], [60, 100, 238, 266], [62, 100, 476, 262], [65, 100, 710, 261]]","[[67, 100, 943, 192], [58, 100, -738, 1916], [70, 100, 1182, 773], [68, 100, 1920, 126], [67, 100, 2032, 140]]"
"[[69, 105, 0, 104], [70, 105, 114, 103], [74, 105, 227, 113], [67, 105, 350, 112], [69, 105, 473, 101]]","[[70, 105, 584, 102], [74, 105, 696, 116], [67, 105, 822, 116], [69, 105, 948, 102], [70, 105, 1060, 103]]"
"[[69, 105, 0, 102], [70, 105, 112, 103], [73, 105, 225, 113], [63, 105, 351, 144], [66, 105, 505, 104]]","[[69, 105, 619, 103], [72, 105, 732, 113], [63, 105, 855, 112], [66, 105, 978, 101], [69, 105, 1089, 102]]"
"[[84, 110, 0, 102], [75, 110, 0, 102], [72, 110, 0, 102], [84, 110, 112, 116], [75, 110, 112, 116]]","[[72, 110, 112, 116], [84, 110, 238, 219], [75, 110, 238, 219], [72, 110, 238, 219], [78, 110, 476, 215]]"
"[[72, 105, 0, 113], [67, 105, 126, 144], [69, 105, 280, 104], [70, 105, 394, 103], [74, 105, 507, 113]]","[[67, 105, 630, 112], [69, 105, 753, 101], [70, 105, 864, 102], [74, 105, 976, 116], [67, 105, 1102, 116]]"
